Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Min,Max,Ratio,RatioSD
SnowflakeByMillisecond,Job-SKCHPG,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X86,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,1000,Default,Default,Default,Default,Default,Default,Default,ColdStart,1,Default,"1,289.9 ns",809.59 ns,"7,757.3 ns",600.0 ns,400.0000 ns,"241,900.0 ns",1.00,0.00
SnowflakeBySecond,Job-SKCHPG,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X86,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,1000,Default,Default,Default,Default,Default,Default,Default,ColdStart,1,Default,"2,181.6 ns",637.30 ns,"6,106.5 ns","1,500.0 ns",500.0000 ns,"188,700.0 ns",2.66,2.40
SnowflakeByMillisecondAndEnableMachineClock,Job-SKCHPG,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X86,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,1000,Default,Default,Default,Default,Default,Default,Default,ColdStart,1,Default,"1,090.3 ns",670.19 ns,"6,421.7 ns",600.0 ns,400.0000 ns,"202,800.0 ns",1.20,1.11
SnowflakeBySecondAndEnableMachineClock,Job-SKCHPG,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X86,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,1000,Default,Default,Default,Default,Default,Default,Default,ColdStart,1,Default,"1,191.9 ns",788.38 ns,"7,554.1 ns",700.0 ns,400.0000 ns,"238,600.0 ns",1.29,1.29
SnowflakeByMillisecond,Job-CBRGIO,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X86,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10000,Default,Default,Default,Default,Default,Default,Default,ColdStart,1,Default,557.0 ns,70.56 ns,"2,143.7 ns",300.0 ns,100.0000 ns,"206,800.0 ns",1.00,0.00
SnowflakeBySecond,Job-CBRGIO,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X86,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10000,Default,Default,Default,Default,Default,Default,Default,ColdStart,1,Default,"54,185.6 ns","124,869.91 ns","3,793,708.0 ns",300.0 ns,100.0000 ns,"277,983,700.0 ns",204.87,"15,324.25"
SnowflakeByMillisecondAndEnableMachineClock,Job-CBRGIO,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X86,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10000,Default,Default,Default,Default,Default,Default,Default,ColdStart,1,Default,410.5 ns,77.45 ns,"2,353.2 ns",200.0 ns,0.0000 ns,"214,400.0 ns",0.82,4.36
SnowflakeBySecondAndEnableMachineClock,Job-CBRGIO,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X86,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,10000,Default,Default,Default,Default,Default,Default,Default,ColdStart,1,Default,380.3 ns,79.85 ns,"2,426.0 ns",100.0 ns,0.0000 ns,"223,600.0 ns",0.76,4.27
SnowflakeByMillisecond,Job-HVWJFS,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X86,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,100000,Default,Default,Default,Default,Default,Default,Default,ColdStart,1,Default,315.9 ns,8.18 ns,786.6 ns,200.0 ns,100.0000 ns,"207,600.0 ns",1.00,0.00
SnowflakeBySecond,Job-HVWJFS,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X86,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,100000,Default,Default,Default,Default,Default,Default,Default,ColdStart,1,Default,"67,449.6 ns","46,078.57 ns","4,428,133.9 ns",200.0 ns,100.0000 ns,"298,797,000.0 ns",288.64,"21,433.16"
SnowflakeByMillisecondAndEnableMachineClock,Job-HVWJFS,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X86,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,100000,Default,Default,Default,Default,Default,Default,Default,ColdStart,1,Default,145.0 ns,7.34 ns,705.2 ns,100.0 ns,0.0000 ns,"209,700.0 ns",0.57,0.65
SnowflakeBySecondAndEnableMachineClock,Job-HVWJFS,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,X86,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,100000,Default,Default,Default,Default,Default,Default,Default,ColdStart,1,Default,145.0 ns,9.02 ns,866.5 ns,100.0 ns,0.0000 ns,"259,000.0 ns",0.57,0.73
